429 2943
20150831 40 1 52 0
20150831 59 1 1 0
20150831 122 1 119 0
20150831 309 1 177 0
20150831 48 1 110 0
20150831 17 1 41 0
20150831 26 1 342 0
20150831 7 1 403 0
20150831 9 1 314 0
20150831 131 1 44 0
20150831 65 1 220 0
20150831 53 1 98 0
20150831 211 1 5 0
20150831 143 1 33 0
20150831 307 1 128 0
20150831 95 1 332 0
20150831 345 1 169 0
20150831 51 1 111 0
20150831 107 1 6 0
20150831 14 1 180 0
20150831 161 1 103 0
20150831 80 1 76 0
20150831 105 1 157 0
20150831 109 1 113 0
20150831 181 1 129 0
20150831 99 1 404 0
20150831 135 1 94 0
20150831 79 1 401 0
20150831 10 1 4 0
20150831 172 1 22 0
20150831 47 1 313 0
20150831 21 1 165 0
20150831 16 1 301 0
20150831 30 1 69 0
20150831 73 1 19 0
20150831 114 1 84 0
20150831 62 1 178 0
20150831 37 1 70 0
20150831 63 1 100 0
20150831 72 1 173 0
20150831 64 1 170 0
20150831 144 1 140 0
20150831 25 1 82 0
20150831 57 1 39 0
20150831 81 1 68 0
20150831 55 1 43 0
20150831 54 1 35 0
20150831 27 1 67 0
20150831 56 1 305 0
20150831 96 1 90 0
20150831 88 1 106 0
20150831 148 1 123 0
20150831 142 1 15 0
20150831 310 1 40 0
20150831 59 1 122 0
20150831 309 1 48 0
20150831 17 1 26 0
20150831 7 1 9 0
20150831 65 1 131 0
20150831 53 1 211 0
20150831 143 1 307 0
20150831 95 1 345 0
20150831 107 1 51 0
20150831 14 1 161 0
20150831 105 1 80 0
20150831 109 1 181 0
20150831 135 1 99 0
20150831 79 1 10 0
20150831 47 1 172 0
20150831 21 1 16 0
20150831 73 1 30 0
20150831 114 1 62 0
20150831 37 1 63 0
20150831 72 1 64 0
20150831 25 1 144 0
20150831 57 1 81 0
20150831 55 1 54 0
20150831 56 1 27 0
20150831 96 1 88 0
20150831 148 1 142 0
20150831 310 1 59 0
20150831 309 1 17 0
20150831 7 1 65 0
20150831 53 1 143 0
20150831 107 1 95 0
20150831 14 1 105 0
20150831 135 1 109 0
20150831 79 1 47 0
20150831 73 1 21 0
20150831 114 1 37 0
20150831 25 1 72 0
20150831 57 1 55 0
20150831 56 1 96 0
20150831 310 1 148 0
20150831 309 1 7 0
20150831 53 1 107 0
20150831 14 1 135 0
20150831 73 1 79 0
20150831 25 1 114 0
20150831 57 1 56 0
20150831 309 1 310 0
20150831 53 1 14 0
20150831 25 1 73 0
20150831 57 1 309 0
20150831 25 1 53 0
20150831 57 1 25 0
20150918 191 1 355 0
20150918 356 1 193 0
20150918 191 1 356 0
20150918 152 1 190 0
20150918 88 1 405 0
20150918 65 1 202 0
20150918 55 1 202 0
20150918 65 1 405 0
20150918 35 1 406 0
20150918 122 1 197 0
20150918 122 1 35 0
20150918 407 1 408 0
20150918 120 1 212 0
20150918 194 1 409 0
20150918 120 1 409 0
20150918 195 1 212 0
20150918 378 1 379 0
20150918 158 1 237 0
20150918 158 1 236 0
20150918 237 1 221 0
20150918 410 1 288 0
20150918 219 1 411 0
20150918 375 1 412 0
20150918 410 1 411 0
20150918 255 1 278 0
20150918 115 1 349 0
20150918 280 1 255 0
20150918 252 1 278 0
20150918 233 1 104 0
20150918 323 1 413 0
20150918 104 1 413 0
20150918 233 1 266 0
20150918 109 1 167 0
20150918 29 1 83 0
20150918 29 1 109 0
20150918 103 1 147 0
20150918 28 1 46 0
20150918 28 1 103 0
20150918 147 1 46 0
20150918 128 1 69 0
20150918 72 1 192 0
20150918 72 1 128 0
20150918 76 1 357 0
20150918 64 1 136 0
20150918 42 1 37 0
20150918 37 1 136 0
20150918 9 1 359 0
20150918 93 1 205 0
20150918 9 1 93 0
20150918 359 1 205 0
20150918 68 1 75 0
20150918 96 1 180 0
20150918 96 1 68 0
20150918 70 1 404 0
20150918 53 1 66 0
20150918 25 1 174 0
20150918 25 1 66 0
20150918 297 1 414 0
20150918 80 1 23 0
20150918 307 1 327 0
20150918 307 1 80 0
20150918 54 1 100 0
20150918 82 1 144 0
20150918 54 1 106 0
20150918 144 1 100 0
20150918 135 1 19 0
20150918 21 1 415 0
20150918 135 1 21 0
20150918 19 1 415 0
20150921 69 1 345 0
20150921 70 1 144 0
20150921 72 1 1 0
20150921 304 1 43 0
20150921 172 1 100 0
20150921 99 1 146 0
20150921 9 1 129 0
20150921 92 1 301 0
20150921 182 1 59 0
20150921 67 1 173 0
20150921 33 1 51 0
20150921 34 1 102 0
20150921 53 1 69 0
20150921 72 1 70 0
20150921 310 1 304 0
20150921 172 1 99 0
20150921 9 1 92 0
20150921 47 1 182 0
20150921 33 1 67 0
20150921 6 1 34 0
20150921 72 1 53 0
20150921 310 1 172 0
20150921 9 1 47 0
20150921 6 1 33 0
20150921 310 1 72 0
20150921 6 1 9 0
20150921 310 1 6 0
20150921 75 1 180 0
20150921 40 1 19 0
20150921 104 1 220 0
20150921 39 1 157 0
20150921 76 1 8 0
20150921 80 1 17 0
20150921 93 1 148 0
20150921 110 1 35 0
20150921 68 1 416 0
20150921 142 1 62 0
20150921 140 1 111 0
20150921 48 1 417 0
20150921 75 1 79 0
20150921 104 1 40 0
20150921 105 1 39 0
20150921 80 1 76 0
20150921 110 1 93 0
20150921 55 1 68 0
20150921 142 1 140 0
20150921 27 1 48 0
20150921 104 1 75 0
20150921 105 1 80 0
20150921 55 1 110 0
20150921 27 1 142 0
20150921 104 1 105 0
20150921 27 1 55 0
20150921 27 1 104 0
20150928 326 1 316 0
20150928 17 1 50 0
20150928 220 1 95 0
20150928 104 1 359 0
20150928 76 1 15 0
20150928 7 1 173 0
20150928 94 1 103 0
20150928 49 1 3 0
20150928 61 1 301 0
20150928 92 1 418 0
20150928 140 1 91 0
20150928 304 1 345 0
20150928 65 1 326 0
20150928 17 1 220 0
20150928 26 1 104 0
20150928 76 1 7 0
20150928 94 1 49 0
20150928 63 1 61 0
20150928 92 1 140 0
20150928 56 1 304 0
20150928 65 1 17 0
20150928 76 1 26 0
20150928 94 1 63 0
20150928 56 1 92 0
20150928 65 1 76 0
20150928 56 1 94 0
20150928 65 1 56 0
20150928 161 1 5 0
20150928 419 1 108 0
20150928 37 1 120 0
20150928 118 1 35 0
20150928 75 1 39 0
20150928 128 1 342 0
20150928 99 1 110 0
20150928 420 1 421 0
20150928 64 1 80 0
20150928 51 1 62 0
20150928 211 1 194 0
20150928 1 1 111 0
20150928 79 1 161 0
20150928 37 1 419 0
20150928 142 1 118 0
20150928 75 1 128 0
20150928 99 1 420 0
20150928 47 1 64 0
20150928 211 1 51 0
20150928 309 1 1 0
20150928 79 1 37 0
20150928 142 1 75 0
20150928 47 1 99 0
20150928 309 1 211 0
20150928 79 1 142 0
20150928 47 1 309 0
20150928 79 1 47 0
20151005 57 1 75 0
20151005 120 1 80 0
20151005 1 1 142 0
20151005 114 1 105 0
20151005 65 1 109 0
20151005 64 1 51 0
20151005 41 1 99 0
20151005 95 1 27 0
20151005 39 1 310 0
20151005 307 1 68 0
20151005 92 1 128 0
20151005 88 1 194 0
20151005 54 1 81 0
20151005 96 1 9 0
20151005 63 1 47 0
20151005 90 1 79 0
20151005 57 1 120 0
20151005 114 1 1 0
20151005 65 1 64 0
20151005 41 1 95 0
20151005 307 1 39 0
20151005 88 1 92 0
20151005 96 1 54 0
20151005 90 1 63 0
20151005 57 1 114 0
20151005 65 1 41 0
20151005 88 1 307 0
20151005 96 1 90 0
20151005 57 1 65 0
20151005 88 1 96 0
20151005 57 1 88 0
20151005 53 1 326 0
20151005 49 1 181 0
20151005 161 1 342 0
20151005 104 1 56 0
20151005 6 1 62 0
20151005 37 1 418 0
20151005 7 1 15 0
20151005 33 1 14 0
20151005 148 1 26 0
20151005 140 1 67 0
20151005 94 1 98 0
20151005 55 1 73 0
20151005 309 1 107 0
20151005 23 1 21 0
20151005 22 1 11 0
20151005 28 1 29 0
20151005 53 1 49 0
20151005 161 1 104 0
20151005 6 1 37 0
20151005 33 1 7 0
20151005 148 1 140 0
20151005 94 1 55 0
20151005 309 1 23 0
20151005 28 1 22 0
20151005 53 1 161 0
20151005 33 1 6 0
20151005 148 1 94 0
20151005 28 1 309 0
20151005 53 1 33 0
20151005 148 1 28 0
20151005 53 1 148 0
20151011 9 1 120 0
20151011 105 1 41 0
20151011 56 1 112 0
20151011 73 1 33 0
20151011 92 1 75 0
20151011 21 1 67 0
20151011 23 1 81 0
20151011 54 1 108 0
20151011 114 1 99 0
20151011 6 1 61 0
20151011 82 1 420 0
20151011 307 1 13 0
20151011 63 1 7 0
20151011 55 1 47 0
20151011 27 1 109 0
20151011 309 1 194 0
20151011 29 1 11 0
20151011 95 1 90 0
20151011 94 1 39 0
20151011 96 1 104 0
20151011 14 1 338 0
20151011 310 1 142 0
20151011 128 1 107 0
20151011 98 1 22 0
20151011 57 1 9 0
20151011 56 1 105 0
20151011 73 1 92 0
20151011 21 1 65 0
20151011 135 1 23 0
20151011 114 1 54 0
20151011 6 1 82 0
20151011 79 1 307 0
20151011 88 1 63 0
20151011 27 1 55 0
20151011 309 1 29 0
20151011 53 1 95 0
20151011 28 1 94 0
20151011 14 1 96 0
20151011 310 1 128 0
20151011 98 1 25 0
20151011 57 1 56 0
20151011 21 1 73 0
20151011 135 1 114 0
20151011 79 1 6 0
20151011 88 1 27 0
20151011 53 1 309 0
20151011 14 1 28 0
20151011 310 1 98 0
20151011 57 1 21 0
20151011 135 1 79 0
20151011 88 1 53 0
20151011 310 1 14 0
20151011 57 1 135 0
20151011 310 1 88 0
20151011 57 1 310 0
20151019 80 1 51 0
20151019 112 1 220 0
20151019 17 1 180 0
20151019 68 1 283 0
20151019 35 1 84 0
20151019 48 1 29 0
20151019 90 1 388 0
20151019 30 1 58 0
20151019 422 1 62 0
20151019 157 1 104 0
20151019 110 1 75 0
20151019 123 1 49 0
20151019 309 1 80 0
20151019 112 1 17 0
20151019 68 1 95 0
20151019 48 1 35 0
20151019 30 1 90 0
20151019 72 1 422 0
20151019 110 1 157 0
20151019 55 1 123 0
20151019 309 1 112 0
20151019 48 1 68 0
20151019 72 1 30 0
20151019 55 1 110 0
20151019 309 1 48 0
20151019 55 1 72 0
20151019 309 1 55 0
20151019 173 1 423 0
20151019 91 1 3 0
20151019 26 1 131 0
20151019 140 1 22 0
20151019 1 1 76 0
20151019 33 1 304 0
20151019 307 1 43 0
20151019 67 1 4 0
20151019 82 1 339 0
20151019 7 1 19 0
20151019 100 1 348 0
20151019 144 1 99 0
20151019 79 1 173 0
20151019 26 1 91 0
20151019 140 1 21 0
20151019 33 1 1 0
20151019 307 1 67 0
20151019 6 1 82 0
20151019 7 1 100 0
20151019 73 1 144 0
20151019 79 1 26 0
20151019 140 1 33 0
20151019 307 1 6 0
20151019 73 1 7 0
20151019 79 1 140 0
20151019 307 1 73 0
20151019 79 1 307 0
20151019 65 1 98 0
20151019 47 1 103 0
20151019 326 1 399 0
20151019 96 1 129 0
20151019 310 1 338 0
20151019 64 1 316 0
20151019 70 1 345 0
20151019 119 1 109 0
20151019 63 1 81 0
20151019 59 1 71 0
20151019 111 1 424 0
20151019 114 1 102 0
20151019 93 1 105 0
20151019 23 1 11 0
20151019 37 1 153 0
20151019 14 1 39 0
20151019 65 1 47 0
20151019 96 1 326 0
20151019 64 1 310 0
20151019 119 1 70 0
20151019 63 1 59 0
20151019 111 1 114 0
20151019 23 1 93 0
20151019 14 1 37 0
20151019 65 1 96 0
20151019 119 1 64 0
20151019 111 1 63 0
20151019 23 1 14 0
20151019 65 1 119 0
20151019 23 1 111 0
20151019 65 1 23 0
20151026 25 1 17 0
20151026 72 1 93 0
20151026 99 1 95 0
20151026 54 1 81 0
20151026 14 1 29 0
20151026 107 1 297 0
20151026 307 1 4 0
20151026 114 1 111 0
20151026 309 1 337 0
20151026 68 1 82 0
20151026 26 1 59 0
20151026 88 1 64 0
20151026 73 1 37 0
20151026 105 1 30 0
20151026 58 1 11 0
20151026 63 1 53 0
20151026 25 1 72 0
20151026 54 1 99 0
20151026 107 1 14 0
20151026 307 1 114 0
20151026 309 1 68 0
20151026 88 1 26 0
20151026 73 1 105 0
20151026 63 1 58 0
20151026 25 1 54 0
20151026 307 1 107 0
20151026 88 1 309 0
20151026 73 1 63 0
20151026 25 1 307 0
20151026 88 1 73 0
20151026 25 1 88 0
20151026 425 1 94 0
20151026 92 1 103 0
20151026 51 1 7 0
20151026 90 1 43 0
20151026 104 1 33 0
20151026 148 1 205 0
20151026 55 1 91 0
20151026 180 1 40 0
20151026 304 1 109 0
20151026 47 1 67 0
20151026 147 1 359 0
20151026 23 1 9 0
20151026 425 1 162 0
20151026 92 1 51 0
20151026 90 1 21 0
20151026 104 1 148 0
20151026 55 1 180 0
20151026 304 1 96 0
20151026 47 1 147 0
20151026 23 1 56 0
20151026 92 1 425 0
20151026 104 1 90 0
20151026 55 1 304 0
20151026 23 1 47 0
20151026 104 1 92 0
20151026 55 1 23 0
20151026 104 1 55 0
20151030 426 1 190 0
20151030 191 1 427 0
20151030 191 1 426 0
20151030 428 1 429 0
20151102 109 1 68 0
20151102 148 1 119 0
20151102 55 1 182 0
20151102 34 1 63 0
20151102 21 1 96 0
20151102 95 1 307 0
20151102 105 1 99 0
20151102 64 1 47 0
20151102 11 1 37 0
20151102 26 1 43 0
20151102 51 1 40 0
20151102 81 1 90 0
20151102 7 1 110 0
20151102 82 1 9 0
20151102 58 1 172 0
20151102 29 1 67 0
20151102 57 1 109 0
20151102 6 1 148 0
20151102 310 1 55 0
20151102 79 1 34 0
20151102 53 1 21 0
20151102 95 1 56 0
20151102 14 1 105 0
20151102 88 1 64 0
20151102 65 1 11 0
20151102 26 1 309 0
20151102 114 1 51 0
20151102 25 1 81 0
20151102 28 1 7 0
20151102 73 1 82 0
20151102 54 1 58 0
20151102 135 1 29 0
20151102 57 1 6 0
20151102 79 1 310 0
20151102 53 1 95 0
20151102 88 1 14 0
20151102 65 1 26 0
20151102 114 1 25 0
20151102 73 1 28 0
20151102 135 1 54 0
20151102 57 1 79 0
20151102 53 1 88 0
20151102 65 1 114 0
20151102 135 1 73 0
20151102 57 1 53 0
20151102 135 1 65 0
20151102 57 1 135 0
20151115 57 1 28 0
20151115 25 1 79 0
20151115 135 1 65 0
20151115 88 1 53 0
20151115 28 1 79 0
20151115 25 1 57 0
20151115 88 1 135 0
20151115 53 1 65 0
20151115 25 1 28 0
20151115 57 1 79 0
20151115 88 1 65 0
20151115 53 1 135 0
20151115 25 1 53 0
20151115 57 1 88 0
20151115 57 1 25 0
20151127 54 1 127 0
20151127 135 1 143 0
20151127 135 1 54 0
