431 2941
20160829 193 1 76 0
20160829 103 1 180 0
20160829 144 1 113 0
20160829 349 1 156 0
20160829 75 1 157 0
20160829 102 1 406 0
20160829 14 1 59 0
20160829 34 1 44 0
20160829 104 1 10 0
20160829 98 1 137 0
20160829 184 1 119 0
20160829 80 1 174 0
20160829 27 1 163 0
20160829 57 1 2 0
20160829 64 1 134 0
20160829 61 1 12 0
20160829 70 1 125 0
20160829 9 1 1 0
20160829 312 1 194 0
20160829 112 1 147 0
20160829 54 1 47 0
20160829 132 1 41 0
20160829 369 1 316 0
20160829 50 1 209 0
20160829 106 1 129 0
20160829 55 1 4 0
20160829 117 1 173 0
20160829 130 1 110 0
20160829 26 1 88 0
20160829 13 1 35 0
20160829 63 1 86 0
20160829 58 1 235 0
20160829 339 1 93 0
20160829 22 1 36 0
20160829 183 1 148 0
20160829 91 1 67 0
20160829 66 1 109 0
20160829 126 1 33 0
20160829 160 1 333 0
20160829 65 1 7 0
20160829 77 1 5 0
20160829 150 1 121 0
20160829 142 1 38 0
20160829 407 1 15 0
20160829 56 1 85 0
20160829 25 1 82 0
20160829 42 1 43 0
20160829 69 1 408 0
20160829 6 1 89 0
20160829 97 1 343 0
20160829 94 1 32 0
20160829 21 1 181 0
20160829 178 1 11 0
20160829 74 1 39 0
20160829 92 1 99 0
20160829 71 1 176 0
20160829 19 1 105 0
20160829 20 1 3 0
20160829 84 1 319 0
20160829 40 1 175 0
20160829 149 1 45 0
20160829 87 1 96 0
20160829 193 1 143 0
20160829 103 1 144 0
20160829 75 1 349 0
20160829 102 1 14 0
20160829 104 1 34 0
20160829 98 1 184 0
20160829 27 1 80 0
20160829 57 1 64 0
20160829 61 1 70 0
20160829 9 1 312 0
20160829 54 1 112 0
20160829 132 1 369 0
20160829 50 1 106 0
20160829 117 1 55 0
20160829 130 1 26 0
20160829 13 1 63 0
20160829 58 1 339 0
20160829 183 1 22 0
20160829 66 1 91 0
20160829 126 1 160 0
20160829 65 1 77 0
20160829 142 1 150 0
20160829 56 1 407 0
20160829 25 1 42 0
20160829 6 1 69 0
20160829 97 1 94 0
20160829 178 1 21 0
20160829 92 1 74 0
20160829 19 1 71 0
20160829 84 1 20 0
20160829 149 1 40 0
20160829 87 1 193 0
20160829 75 1 103 0
20160829 102 1 104 0
20160829 98 1 27 0
20160829 57 1 61 0
20160829 9 1 54 0
20160829 132 1 50 0
20160829 117 1 130 0
20160829 13 1 58 0
20160829 183 1 66 0
20160829 65 1 126 0
20160829 56 1 142 0
20160829 25 1 6 0
20160829 97 1 178 0
20160829 19 1 92 0
20160829 149 1 84 0
20160829 87 1 75 0
20160829 102 1 98 0
20160829 9 1 57 0
20160829 132 1 117 0
20160829 183 1 13 0
20160829 56 1 65 0
20160829 25 1 97 0
20160829 149 1 19 0
20160829 87 1 102 0
20160829 132 1 9 0
20160829 56 1 183 0
20160829 25 1 149 0
20160829 87 1 132 0
20160829 56 1 25 0
20160829 56 1 87 0
20160916 238 1 383 0
20160916 235 1 409 0
20160916 235 1 238 0
20160916 233 1 240 0
20160916 77 1 246 0
20160916 127 1 244 0
20160916 229 1 385 0
20160916 410 1 411 0
20160916 292 1 380 0
20160916 386 1 256 0
20160916 256 1 292 0
20160916 386 1 258 0
20160916 388 1 412 0
20160916 413 1 283 0
20160916 412 1 283 0
20160916 413 1 388 0
20160916 126 1 162 0
20160916 5 1 44 0
20160916 11 1 188 0
20160916 144 1 12 0
20160916 414 1 12 0
20160916 308 1 206 0
20160916 34 1 187 0
20160916 399 1 206 0
20160916 308 1 204 0
20160916 74 1 29 0
20160916 66 1 374 0
20160916 415 1 416 0
20160916 66 1 29 0
20160916 32 1 417 0
20160916 333 1 307 0
20160916 417 1 333 0
20160916 32 1 307 0
20160916 48 1 80 0
20160916 10 1 65 0
20160916 48 1 418 0
20160916 10 1 419 0
20160916 61 1 311 0
20160916 1 1 36 0
20160916 61 1 1 0
20160916 2 1 314 0
20160916 179 1 420 0
20160916 2 1 179 0
20160916 314 1 421 0
20160916 157 1 39 0
20160916 27 1 9 0
20160916 27 1 157 0
20160916 9 1 422 0
20160916 183 1 149 0
20160916 143 1 75 0
20160916 149 1 143 0
20160916 81 1 142 0
20160919 32 1 111 0
20160919 65 1 64 0
20160919 6 1 114 0
20160919 119 1 105 0
20160919 88 1 69 0
20160919 125 1 76 0
20160919 186 1 55 0
20160919 86 1 7 0
20160919 47 1 77 0
20160919 41 1 160 0
20160919 123 1 344 0
20160919 140 1 50 0
20160919 11 1 32 0
20160919 6 1 65 0
20160919 9 1 119 0
20160919 125 1 88 0
20160919 86 1 186 0
20160919 20 1 47 0
20160919 41 1 123 0
20160919 13 1 140 0
20160919 11 1 6 0
20160919 9 1 125 0
20160919 20 1 86 0
20160919 13 1 41 0
20160919 9 1 11 0
20160919 13 1 20 0
20160919 9 1 13 0
20160919 193 1 339 0
20160919 342 1 423 0
20160919 150 1 42 0
20160919 61 1 36 0
20160919 84 1 184 0
20160919 424 1 70 0
20160919 92 1 181 0
20160919 51 1 1 0
20160919 63 1 110 0
20160919 21 1 174 0
20160919 4 1 85 0
20160919 45 1 148 0
20160919 193 1 26 0
20160919 150 1 342 0
20160919 79 1 61 0
20160919 84 1 424 0
20160919 92 1 51 0
20160919 54 1 63 0
20160919 21 1 4 0
20160919 56 1 45 0
20160919 150 1 193 0
20160919 79 1 84 0
20160919 54 1 92 0
20160919 56 1 21 0
20160919 150 1 79 0
20160919 56 1 54 0
20160919 150 1 56 0
20160926 104 1 113 0
20160926 117 1 58 0
20160926 21 1 245 0
20160926 175 1 425 0
20160926 110 1 15 0
20160926 42 1 92 0
20160926 84 1 35 0
20160926 148 1 38 0
20160926 4 1 112 0
20160926 70 1 152 0
20160926 343 1 3 0
20160926 122 1 227 0
20160926 104 1 126 0
20160926 21 1 117 0
20160926 74 1 175 0
20160926 42 1 110 0
20160926 148 1 84 0
20160926 19 1 4 0
20160926 70 1 343 0
20160926 13 1 122 0
20160926 21 1 104 0
20160926 42 1 74 0
20160926 19 1 148 0
20160926 70 1 13 0
20160926 42 1 21 0
20160926 70 1 19 0
20160926 42 1 70 0
20160926 86 1 134 0
20160926 339 1 215 0
20160926 55 1 123 0
20160926 426 1 31 0
20160926 184 1 427 0
20160926 91 1 129 0
20160926 43 1 10 0
20160926 12 1 174 0
20160926 130 1 47 0
20160926 96 1 83 0
20160926 105 1 394 0
20160926 1 1 45 0
20160926 86 1 11 0
20160926 339 1 55 0
20160926 157 1 426 0
20160926 184 1 91 0
20160926 12 1 43 0
20160926 5 1 130 0
20160926 96 1 105 0
20160926 79 1 1 0
20160926 339 1 86 0
20160926 157 1 184 0
20160926 12 1 5 0
20160926 79 1 96 0
20160926 157 1 339 0
20160926 79 1 12 0
20160926 79 1 157 0
20161003 57 1 84 0
20161003 110 1 70 0
20161003 19 1 22 0
20161003 9 1 343 0
20161003 26 1 333 0
20161003 86 1 143 0
20161003 58 1 5 0
20161003 157 1 93 0
20161003 66 1 106 0
20161003 91 1 21 0
20161003 98 1 215 0
20161003 150 1 13 0
20161003 54 1 35 0
20161003 75 1 47 0
20161003 61 1 227 0
20161003 149 1 64 0
20161003 57 1 110 0
20161003 19 1 9 0
20161003 26 1 86 0
20161003 58 1 157 0
20161003 66 1 91 0
20161003 150 1 98 0
20161003 75 1 54 0
20161003 149 1 61 0
20161003 19 1 57 0
20161003 26 1 58 0
20161003 66 1 150 0
20161003 149 1 75 0
20161003 19 1 26 0
20161003 149 1 66 0
20161003 149 1 19 0
20161003 132 1 133 0
20161003 20 1 89 0
20161003 339 1 48 0
20161003 97 1 112 0
20161003 41 1 79 0
20161003 117 1 40 0
20161003 3 1 134 0
20161003 126 1 130 0
20161003 14 1 74 0
20161003 175 1 137 0
20161003 85 1 428 0
20161003 27 1 55 0
20161003 11 1 10 0
20161003 96 1 104 0
20161003 92 1 76 0
20161003 25 1 94 0
20161003 132 1 20 0
20161003 97 1 339 0
20161003 41 1 117 0
20161003 126 1 3 0
20161003 175 1 14 0
20161003 27 1 85 0
20161003 11 1 96 0
20161003 92 1 25 0
20161003 132 1 97 0
20161003 126 1 41 0
20161003 27 1 175 0
20161003 11 1 92 0
20161003 126 1 132 0
20161003 11 1 27 0
20161003 126 1 11 0
20161010 22 1 76 0
20161010 50 1 193 0
20161010 9 1 85 0
20161010 11 1 183 0
20161010 55 1 92 0
20161010 104 1 427 0
20161010 75 1 112 0
20161010 20 1 58 0
20161010 122 1 106 0
20161010 74 1 66 0
20161010 98 1 143 0
20161010 84 1 47 0
20161010 150 1 103 0
20161010 339 1 89 0
20161010 102 1 333 0
20161010 54 1 5 0
20161010 137 1 134 0
20161010 21 1 45 0
20161010 40 1 133 0
20161010 184 1 215 0
20161010 126 1 93 0
20161010 19 1 157 0
20161010 34 1 97 0
20161010 91 1 70 0
20161010 149 1 22 0
20161010 9 1 50 0
20161010 11 1 55 0
20161010 132 1 104 0
20161010 56 1 75 0
20161010 20 1 122 0
20161010 98 1 74 0
20161010 26 1 84 0
20161010 150 1 27 0
20161010 102 1 339 0
20161010 54 1 137 0
20161010 21 1 57 0
20161010 40 1 79 0
20161010 184 1 126 0
20161010 34 1 19 0
20161010 87 1 91 0
20161010 149 1 9 0
20161010 11 1 132 0
20161010 20 1 56 0
20161010 98 1 26 0
20161010 102 1 150 0
20161010 54 1 21 0
20161010 184 1 40 0
20161010 87 1 34 0
20161010 149 1 11 0
20161010 20 1 98 0
20161010 54 1 102 0
20161010 87 1 184 0
20161010 149 1 20 0
20161010 54 1 87 0
20161010 149 1 54 0
20161017 75 1 65 0
20161017 59 1 69 0
20161017 64 1 112 0
20161017 105 1 152 0
20161017 32 1 193 0
20161017 20 1 429 0
20161017 148 1 6 0
20161017 137 1 414 0
20161017 44 1 47 0
20161017 172 1 92 0
20161017 144 1 55 0
20161017 333 1 111 0
20161017 75 1 66 0
20161017 64 1 59 0
20161017 157 1 105 0
20161017 32 1 20 0
20161017 148 1 137 0
20161017 106 1 44 0
20161017 172 1 144 0
20161017 11 1 333 0
20161017 75 1 64 0
20161017 157 1 32 0
20161017 148 1 106 0
20161017 11 1 172 0
20161017 157 1 75 0
20161017 148 1 11 0
20161017 157 1 148 0
20161017 36 1 60 0
20161017 91 1 63 0
20161017 84 1 430 0
20161017 4 1 339 0
20161017 12 1 230 0
20161017 61 1 143 0
20161017 134 1 40 0
20161017 45 1 219 0
20161017 342 1 1 0
20161017 58 1 379 0
20161017 77 1 42 0
20161017 423 1 227 0
20161017 70 1 36 0
20161017 91 1 84 0
20161017 89 1 4 0
20161017 12 1 61 0
20161017 134 1 45 0
20161017 342 1 21 0
20161017 58 1 77 0
20161017 423 1 54 0
20161017 91 1 70 0
20161017 89 1 12 0
20161017 134 1 342 0
20161017 58 1 423 0
20161017 91 1 89 0
20161017 58 1 134 0
20161017 58 1 91 0
20161017 365 1 82 0
20161017 130 1 345 0
20161017 104 1 117 0
20161017 431 1 85 0
20161017 50 1 133 0
20161017 183 1 103 0
20161017 181 1 22 0
20161017 23 1 153 0
20161017 110 1 94 0
20161017 98 1 86 0
20161017 88 1 41 0
20161017 174 1 7 0
20161017 19 1 365 0
20161017 104 1 130 0
20161017 97 1 431 0
20161017 183 1 50 0
20161017 23 1 181 0
20161017 150 1 110 0
20161017 98 1 88 0
20161017 174 1 132 0
20161017 19 1 104 0
20161017 183 1 97 0
20161017 150 1 23 0
20161017 98 1 174 0
20161017 183 1 19 0
20161017 98 1 150 0
20161017 183 1 98 0
20161024 63 1 26 0
20161024 112 1 61 0
20161024 333 1 55 0
20161024 41 1 19 0
20161024 25 1 4 0
20161024 84 1 6 0
20161024 183 1 59 0
20161024 11 1 117 0
20161024 98 1 110 0
20161024 40 1 179 0
20161024 58 1 85 0
20161024 27 1 193 0
20161024 143 1 157 0
20161024 184 1 137 0
20161024 94 1 65 0
20161024 56 1 312 0
20161024 112 1 63 0
20161024 41 1 333 0
20161024 25 1 84 0
20161024 183 1 11 0
20161024 40 1 98 0
20161024 27 1 58 0
20161024 184 1 143 0
20161024 56 1 94 0
20161024 41 1 112 0
20161024 25 1 183 0
20161024 27 1 40 0
20161024 184 1 56 0
20161024 25 1 41 0
20161024 27 1 184 0
20161024 27 1 25 0
20161024 123 1 79 0
20161024 42 1 64 0
20161024 77 1 50 0
20161024 97 1 22 0
20161024 379 1 54 0
20161024 70 1 91 0
20161024 89 1 134 0
20161024 102 1 82 0
20161024 66 1 75 0
20161024 92 1 106 0
20161024 21 1 104 0
20161024 13 1 219 0
20161024 74 1 9 0
20161024 103 1 32 0
20161024 20 1 47 0
20161024 149 1 76 0
20161024 42 1 123 0
20161024 97 1 77 0
20161024 70 1 379 0
20161024 102 1 89 0
20161024 66 1 92 0
20161024 21 1 13 0
20161024 103 1 74 0
20161024 149 1 20 0
20161024 97 1 42 0
20161024 102 1 70 0
20161024 66 1 21 0
20161024 149 1 103 0
20161024 102 1 97 0
20161024 149 1 66 0
20161024 149 1 102 0
20161031 85 1 59 0
20161031 74 1 119 0
20161031 20 1 125 0
20161031 92 1 64 0
20161031 58 1 91 0
20161031 84 1 55 0
20161031 70 1 134 0
20161031 21 1 110 0
20161031 98 1 89 0
20161031 22 1 143 0
20161031 103 1 184 0
20161031 32 1 65 0
20161031 6 1 76 0
20161031 97 1 4 0
20161031 117 1 69 0
20161031 41 1 50 0
20161031 149 1 85 0
20161031 9 1 74 0
20161031 20 1 54 0
20161031 79 1 92 0
20161031 26 1 58 0
20161031 106 1 84 0
20161031 102 1 70 0
20161031 25 1 21 0
20161031 98 1 13 0
20161031 157 1 22 0
20161031 103 1 66 0
20161031 32 1 56 0
20161031 11 1 6 0
20161031 27 1 97 0
20161031 19 1 117 0
20161031 87 1 41 0
20161031 149 1 9 0
20161031 79 1 20 0
20161031 26 1 106 0
20161031 102 1 25 0
20161031 98 1 157 0
20161031 103 1 32 0
20161031 27 1 11 0
20161031 87 1 19 0
20161031 149 1 79 0
20161031 26 1 102 0
20161031 103 1 98 0
20161031 27 1 87 0
20161031 149 1 26 0
20161031 103 1 27 0
20161031 149 1 103 0
20161114 26 1 132 0
20161114 13 1 132 0
20161114 26 1 13 0
20161114 87 1 13 0
20161114 87 1 11 0
20161114 87 1 26 0
20161114 27 1 25 0
20161114 56 1 27 0
20161114 25 1 56 0
20161114 149 1 27 0
20161114 149 1 25 0
20161114 149 1 56 0
20161114 87 1 25 0
20161114 149 1 26 0
20161114 149 1 87 0
20161125 27 1 112 0
20161125 183 1 97 0
20161125 183 1 27 0
20161125 112 1 97 0
